timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1582703986,igcdn:v/t51.12442-15/e15/p640x640/85184024_2487903584760534_3827909943052628717_n.jpg,1,75666,76210,544,-1,-1,1209600,0.00100000
1582703987,cdn:v/t42.1790-2/87142221_619215815541102_5872814014261624832_n.mp4,1,39121,1419,531,38233,39120,1209600,0.00100000
1582703987,igcdn:v/t51.2885-15/e35/87622832_196672248236388_8058813582375835269_n.jpg,1,26482,19991,588,-1,-1,1209600,0.00100000
1582703987,cdn:v/t42.1790-29/87999181_196923924993592_7944654754053009414_n.mp4,1,7551299,16828,530,5984145,6000442,1209600,0.00100000
1582703987,cdn:v/t42.1790-2/86344002_607784136672704_8432054879849021440_n.mp4,1,3140831,16678,554,900064,916184,1209600,0.00100000
1582703987,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,5067,529,1123308,1127845,1209600,0.00100000
1582703987,igcdn:v/t51.2885-15/e35/s360x360/85174115_2989348327751816_94847635637280821_n.jpg,1,27560,28103,543,-1,-1,1209600,0.00100000
1582703987,cdn:v/t15.13418-10/cp0/e15/q65/p480x480/82777018_650445085758188_61860328064942080_n.jpg,1,29402,29962,542,-1,-1,1209600,0.00100000
1582703987,igcdn:v/t50.2886-16/87861643_2510842105900356_155689294770215441_n.mp4?_cdn_ig_cb=bfa95f90,1,575219,102308,561,0,101746,1209600,0.00100000
1582703987,igcdn:v/t51.2885-15/e35/p240x240/85209752_129785105238156_2731081687543389608_n.jpg,1,19512,20059,547,-1,-1,1209600,0.00100000
1582703987,cdn:v/t42.1790-2/86596377_543610613218402_8261777048813436928_n.mp4,1,1274208,12899,527,963272,975643,1209600,0.00100000
1582703987,igcdn:v/t51.2885-15/e15/73512719_1453576934801026_9089759398401245722_n.jpg,1,90141,90709,568,-1,-1,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/84896285_184128672677866_6427937678276165632_n.mp4,1,1180523,12848,550,137568,149862,1209600,0.00100000
1582703988,cdn:v/t39.25447-2/10000000_495432894501180_3584343033563660707_n.mp4,1,15799993,279697,492,0,279173,1209600,0.00100000
1582703988,cdn:v/t15.5256-10/fr/cp0/e15/q65/83906191_1304859133236478_4899490698895556608_n.jpg,1,12178,12723,542,-1,-1,1209600,0.00100000
1582703988,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,167090,559,-1,-1,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12637,528,396765,408873,1209600,0.00100000
1582703988,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166991,559,-1,-1,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/10000000_335283963760502_7415347897962594304_n.mp4,1,8394938,16767,499,576755,593004,1209600,0.00100000
1582703988,igcdn:v/t50.2886-16/87305595_819596731874713_816577043609289799_n.mp4?_cdn_ig_cb=bfa95f90,1,232995,16976,574,18322,34723,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12946,526,27126,39545,1209600,0.00100000
1582703988,cdn:v/t39.25447-2/10000000_202527160946475_792660013101196042_n.webm,1,38608852,283138,500,20617091,20899703,1209600,0.00100000
1582703988,igcdn:v/t51.2885-15/fr/e15/s1080x1080/82481311_204775154028755_6588556793252152083_n.jpg,1,91301,91850,549,-1,-1,1209600,0.00100000
1582703988,igcdn:v/t72.14836-16/75961311_493596754856553_6003703939770799231_n.mp4?_cdn_ig_cb=bfa95f90,1,89464,34610,573,0,34036,171732,0.00100000
1582703988,igcdn:v/t50.2886-16/79658641_157536458812100_7400837700339814536_n.mp4?_cdn_ig_cb=bfa95f90,1,2706304,195772,574,379182,574379,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16791,553,656343,672577,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/10000000_202869257425802_7485365657412829184_n.mp4,1,15474605,16678,501,13786344,13802511,1209600,0.00100000
1582703988,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,220618,505,77184899,77404988,1209600,0.00100000
1582703988,igcdn:v/t50.2886-16/86592567_138432024310990_6844181050504161893_n.mp4?_cdn_ig_cb=bfa95f90,1,219889,17140,579,34585,51145,1209600,0.00100000
1582703988,cdn:v/t1.0-0/cp0/e15/q65/c31.0.144.256a/p206x206/87259752_188844449059230_4899318324678098944_o.jpg,1,6296,6839,534,-1,-1,1209600,0.00100000
1582703988,igcdn:v/t50.16885-16/10000000_614350826031614_111607860415888735_n.mp4?_cdn_ig_cb=bfa95f90,1,13559682,385581,507,0,385073,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/87687803_520436475572688_3798567358319034368_n.mp4,1,6568726,37493,548,44557,81698,1209600,0.00100000
1582703988,cdn:v/t42.1790-2/87142221_619215815541102_5872814014261624832_n.mp4,1,39121,12439,531,981,12888,1209600,0.00100000
1582703988,igcdn:v/t72.14836-16/76076301_127795115444724_560010058557254051_n.mp4?_cdn_ig_cb=bfa95f90,1,374797,135959,571,0,135387,172785,0.00100000
1582703988,cdn:v/t39.25447-2/10000000_202527160946475_792660013101196042_n.webm,1,38608852,311712,501,20899704,21210886,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/72309523_960717627593863_4597106550077652992_n.mp4,1,1512935,16870,557,1143287,1159596,1209600,0.00100000
1582703989,igcdn:v/t50.16885-16/10000000_185748825873068_643997786063768268_n.mp4?_cdn_ig_cb=bfa95f90,1,8844937,33378,513,2666980,2699844,1209600,0.00100000
1582703989,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,115068,500,54451256,54565810,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,37441,550,261402,298284,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12970,526,39546,51989,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87142221_619215815541102_5872814014261624832_n.mp4,1,39121,1419,531,38233,39120,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/86456696_206510810734964_1559128373962765281_n.webm,1,8165845,85560,551,4674450,4759448,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/e35/s240x240/84517955_495057204538432_1071540246932663326_n.jpg,1,13767,14312,545,-1,-1,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/10000000_811910332617678_7131724990927339520_n.mp4,1,41760900,81364,470,6296887,6377780,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/10000000_2033932663418539_4311421989679530040_n.webm,1,17236511,183069,504,13183463,13366007,493527,0.00100000
1582703989,cdn:v/t42.1790-2/69230075_456756891832566_1264122636011569152_n.mp4,1,126250,8848,555,26079,34362,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/sh0.08/e35/s750x750/87424846_107400337397221_2446831713215098838_n.jpg,1,115547,87226,584,-1,-1,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/e35/s240x240/36740200_1605622906226787_709194367239192576_n.jpg,1,12651,13202,551,-1,-1,1209600,0.00100000
1582703989,igcdn:v/t51.2885-19/s150x150/87303038_643428873092139_7387551015651770368_n.jpg,1,6852,7390,538,-1,-1,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/e35/s240x240/84121564_649989885735764_4419427891805404093_n.jpg,1,13291,13838,547,-1,-1,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,17057,553,329836,346321,1209600,0.00100000
1582703989,cdn:v/t42.1790-29/87999181_196923924993592_7944654754053009414_n.mp4,1,7551299,16857,556,6619231,6635522,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/e35/s240x240/85112089_201684784246927_8831378255285284747_n.jpg,1,11827,12376,549,-1,-1,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12927,546,359776,372129,1209600,0.00100000
1582703989,igcdn:v/t50.2886-16/86464567_645835152834734_5805457042885836800_n.mp4,1,3044464,524876,576,2097200,2621499,1209600,0.00100000
1582703989,igcdn:v/t51.2885-19/s150x150/65910182_341472086533240_2041034910793203712_n.jpg,1,7718,8266,548,-1,-1,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/10000000_202527160946475_792660013101196042_n.webm,1,38608852,289474,501,22176039,22464986,1209600,0.00100000
1582703989,cdn:v/t42.9040-2/10000000_489551281956103_7094516959097651200_n.mp4,1,9507152,33233,465,65536,98303,1209600,0.00100000
1582703989,cdn:v/t1.0-1/cp0/e15/q65/p111x111/85187850_738134086710973_752374250446258176_o.jpg,1,2574,3132,555,-1,-1,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/e35/s240x240/87305586_182400173173737_4016141963699387313_n.jpg,1,14912,15463,551,-1,-1,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/84896285_184128672677866_6427937678276165632_n.mp4,1,1180523,37326,551,445256,482022,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12587,528,433785,445843,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12775,528,236580,248826,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/58121215_1259467194216108_5213164336754720768_n.mp4,1,7760674,33941,554,5583016,5616375,1209600,0.00100000
1582703989,igcdn:v/t50.16885-16/10000000_185748825873068_643997786063768268_n.mp4?_cdn_ig_cb=bfa95f90,1,8844937,32985,509,2634504,2666979,1209600,0.00100000
1582703989,igcdn:v/t51.2885-19/s150x150/75362581_2152528231721329_8882965182515511296_n.jpg,1,3164,3708,544,-1,-1,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/10000000_2538318853161269_2506286563099307249_n.mp4,1,33722058,600916,493,0,599999,1209600,0.00100000
1582703989,igcdn:v/t50.16885-16/86779118_182193619780069_926677044210489246_n.mp4?_cdn_ig_cb=bfa95f90,1,3041037,27173,575,2273932,2300529,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16607,552,264847,280865,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16762,553,297357,313556,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87687803_520436475572688_3798567358319034368_n.mp4,1,6568726,12981,528,943664,956116,1209600,0.00100000
1582703989,igcdn:v/t51.12442-15/e15/p640x640/84251758_631564550997962_9181159639197683150_n.jpg,1,85918,86463,545,-1,-1,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,25018,493,88766,113272,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/10000000_2534234303362913_1617701692398050913_n.mp4,1,27484321,96474,470,8010648,8106651,1209600,0.00100000
1582703989,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,190462,505,77404989,77594925,1209600,0.00100000
1582703989,igcdn:v/t51.2885-15/sh0.08/e35/s750x750/87305586_182400173173737_4016141963699387313_n.jpg,1,114740,115292,552,-1,-1,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/10000000_131507675024767_4137278395248523486_n.mp4,1,24998917,142444,471,1418070,1560042,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/69230075_456756891832566_1264122636011569152_n.mp4,1,126250,8799,554,9626,17861,1209600,0.00100000
1582703989,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,127695,503,18149653,18276763,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12932,554,975529,987900,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/85125414_198852797901730_7287950676812890112_n.mp4,1,2163639,12923,527,471702,484097,1209600,0.00100000
1582703989,igcdn:v/t50.16885-16/10000000_969624770123863_6025944349566811956_n.mp4?_cdn_ig_cb=bfa95f90,1,9744714,32826,515,1271337,1303647,1209600,0.00100000
1582703989,cdn:v/t42.9040-2/10000000_489551281956103_7094516959097651200_n.mp4,1,9507152,33234,466,98304,131071,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,16983,554,507905,524288,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/86292108_2547885242204935_7468498663711440896_n.mp4,1,196886,34157,553,0,33567,1209600,0.00100000
1582703989,cdn:v/t39.25447-2/10000000_2538318853161269_2506286563099307249_n.mp4,1,33722058,333403,502,14266831,14599497,1209600,0.00100000
